播主昵称,达人详情链接,抖音号,播主粉丝数,视频标题,发布时间,视频时长,传播指数,点赞,评论,分享,收藏,播放,热词,视频详情链接,视频链接
灵魂孤独者，假行僧,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=4897083&tab=&ts=1719989024&sign=acea2ec3da7ed45b750b7f6e92894138,854217662,1756,#生活中的真实故事 #现实生活中你们有遇到过同样的事吗,2024/6/28 13:11:21,3分37秒,,24086,1719,20432,13224,1715802,"话费,流量,身份证,打电话,退了,银行,客服,安全带,不行,能不能,工作人员,听不懂,我去,孩子,给我,登记,酒店,不知道,用超,的人,怀孕,提醒,听懂,丢了,办理,就说,医院,退过,护照,交警",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385417325870189875&dateCode=20240628&ts=1719989024&sign=eb11a62c82d5175eacda128517b8aa65,https://www.douyin.com/share/video/7385417325870189875/?mid=
纚㜈沐彤413,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=14863501&tab=&ts=1719989024&sign=b35e9ec475e23cc390d8138d83aa1fde,dyafclzfuvpu,24415,[纚㜈沐彤413](2024-06-28)发布的视频,2024/6/28 9:45:46,10秒,,13910,88,2126,2549,1063894,"看清,等于,没说,惊讶,爱心,胡说,黄瓜,苦瓜,蜗居,纯脆,流量,太快了,不见,不讲,网络,瞎说,我服了,别吃,不让,看清楚,没了,祥细,干嘛,骗人的,干点,正能量,的人,视频,很好,发了",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385364343984065801&dateCode=20240628&ts=1719989024&sign=22cb52194f46881eac2b6684360811b7,https://www.douyin.com/share/video/7385364343984065801/?mid=
伯乐,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=26624254&tab=&ts=1719989024&sign=dde43a1536f6264c9469007c6455f25c,85952199873,20743,#抖音热点宝 #精品舞蹈分享 #国标舞 #风情双人舞,2024/6/27 17:20:42,43秒,,14584,516,1694,3625,2036058,,https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385110496434818343&dateCode=20240627&ts=1719989024&sign=2c46edd34f2d3f34d945c173e085c687,https://www.douyin.com/share/video/7385110496434818343/?mid=
骑士江湖,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65316561&tab=&ts=1719989024&sign=54ed8c46aec5fef1cee8ab67db48986c,zzm0628,1884,#最帅,2024/6/27 12:25:08,22秒,,29844,1570,607,1040,1756962,"速度,海军,海军陆战队,人民,子弟兵,点赞,游泳,蛟龙,幸运,样子,的人,不一样,军人,感谢,中国,英雄,溺水,军队,落水者,碰到,厉害,运气,注意安全,运气好,救人,参加,奥运会,激动,确实,正能量",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385034310941723942&dateCode=20240627&ts=1719989024&sign=516fae2dec6e375829eaea070fa6e5f4,https://www.douyin.com/share/video/7385034310941723942/?mid=
探马Snow,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=64277506&tab=&ts=1719989024&sign=9702781314b41cd15adea2a1c52d43c6,278115589,6073,懂王 辩论 一句话杀死比赛 #美国大选 #川普 #辩论赛,2024/6/26 21:26:32,26秒,,15171,352,2754,1321,1939805,,https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384802758206999823&dateCode=20240626&ts=1719989024&sign=ef27e644020fbc39c0c790e6b57b8459,https://www.douyin.com/share/video/7384802758206999823/?mid=
Ryanl,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65704699&tab=&ts=1719989024&sign=95cf11be9c63bcec2f5ce6f08e9cd69d,698497605,1058,#姐姐,2024/7/1 21:34:57,2分21秒,,26454,2006,4274,1524,2060690,"姐姐,首歌,福满多,哭了,歌词,记得,喜欢,谢霆锋,方便面,感觉,贾盛强,毛不易,感情,好听,可爱的,虎牙,长大,的人,感动,不知道,感触,听哭了,嫁人,我没有,亲姐姐,可惜,想起,不错,节目,声音",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386660376957422875&dateCode=20240701&ts=1719989024&sign=41755e4ce05138b3c1997772cba0007d,https://www.douyin.com/share/video/7386660376957422875/?mid=
赤兔漫剪,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=56520041&tab=&ts=1719989024&sign=6873fa1686081745dcf298d7f1568229,ctmj_666,13736,“去见你 我一定是用跑的”@高坂奈 @咖喱给给,2024/6/30 14:24:10,15秒,,267305,16164,38904,34636,2541825,"跑的,OK,动漫,宝宝,喜欢,看过,抱抱,跑步,玉子,感觉,奔跑,这是,韦一敏,跑姿,好看,调皮,跑起来,有感觉,你的名字,BGM,三叶,我去,名字,猪头,bgm,宕机,逞强,落泪,体育生,感谢",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386178170518637850&dateCode=20240630&ts=1719989024&sign=0179e8d277961d2c4d2231b814a6d9a4,https://www.douyin.com/share/video/7386178170518637850/?mid=
@最美王妈妈,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65769710&tab=&ts=1719989024&sign=22219cdf6dc4f32d103ac105eca47f2b,w15837587,1304,宝贝 宝贝 宝贝#新说唱2024综艺 #谁的综艺dna动了 #垫底辣孩再次道歉,2024/6/30 8:37:11,58秒,,13489,3647,9727,437,1060456,"综艺,徐志胜,baby,笑死我了,搓手,sorry,孟子义,这是,伯牙,韩庚,动作,dear,John,志胜,比伯,笑死了,贾斯汀,卧龙凤雏,就够,感觉,高山流水,孟姐,绝弦,sorrysorry,子期,Dear,我以为,发呆,贝贝,猜出来",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386088807742967049&dateCode=20240630&ts=1719989024&sign=ebb653bc6680f1c59edde36cf1d7b622,https://www.douyin.com/share/video/7386088807742967049/?mid=
主持人宗萌,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=125945&tab=&ts=1719989024&sign=1c7f7309e3557732e82b5e562bc64db2,143878206,131166,一名女子突然跑向正在执勤的交警，一边求助一边还在哭泣着~#正能量 #交警 #危急时刻 #泪目,2024/7/1 12:22:00,2分4秒,,29583,3958,297,1188,1983620,"交警,点赞,人民,感谢,人民警察,好人,致敬,警察,一生,平安,好警察,中国,爱心,正能量,叔叔,服务,感动,全国,学习,英雄,好样的,你点赞,掉下来,升职,太少,值得称赞,赞赞赞,中国警察,一句,热泪盈眶",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385952874943040803&dateCode=20240701&ts=1719989024&sign=cd2f7fb7b7ed16de33ba2a5d6c46ad22,https://www.douyin.com/share/video/7385952874943040803/?mid=
@小伊伊,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=60231716&tab=&ts=1719989024&sign=5b96f23dd68e1ceb616959d0da049367,dy3louc7ryxm,13474,#小伊伊超可爱,2024/6/29 14:47:42,30秒,,41193,5785,4923,5118,1470396,"爱心,小宝贝,宝贝,真棒,小可爱,小美女,好可爱,口型,抱抱,感谢,小公主,对口型,真可爱,平安果,宝宝,真好,可爱的,太可爱了,太棒了,真好听,好听,聪明,漂亮,唱的,点赞,对的,天才,小朋友,长大,唱得",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385813234370055439&dateCode=20240629&ts=1719989024&sign=9be2c953c8382c3b0b8f71b8df2a764f,https://www.douyin.com/share/video/7385813234370055439/?mid=
摩羯罗鱼（谭维维夺冠版）,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65708021&tab=&ts=1719989024&sign=1ad66efdd5a1a993083a2157f63ec8ff,81772436110,414,不好意思，我姐这次第一名实至名归#谭维维 #歌手2024官宣谭维维 #神级现场,2024/6/29 1:45:31,5分59秒,,44328,2060,7060,2272,2532289,"谭维维,歌手,喜欢,乌兰巴托,鸡皮疙瘩,实力,维维,好听,女娲娘娘,唱法,超女,刀剑如梦,唱歌,女歌手,不聊天,华阴,老腔,民族,很喜欢,长调,唱功,确实,嗓子,很厉害,晚婚,唱的,参加,维也纳,蒙古,美声",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385611563325033762&dateCode=20240629&ts=1719989024&sign=8d35a4fcfd0d03adf7344c6c4782cbc7,https://www.douyin.com/share/video/7385611563325033762/?mid=
简单才能开心,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=62947282&tab=&ts=1719989024&sign=a06b101f2417a8b5f2790ae5b4a16239,47745951490,4788,#热点榜话题 向女英雄运动员致敬！,2024/6/28 13:04:32,59秒,,20357,1301,295,816,1032210,"中国,骄傲,明星,感谢,雨雨,中国人,的人,国家,为国争光,英雄,祖国,人民,好样的,孩子,最美,致敬,荣誉,精神,国人,姑娘,你点赞,爱心,正能量,运动员,争光,中华民族,感动,点赞,中华,流泪了",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385415551633427748&dateCode=20240628&ts=1719989024&sign=f722b031209ff7df5a82a41e538985ea,https://www.douyin.com/share/video/7385415551633427748/?mid=
越南女孩欣欣,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=53322600&tab=&ts=1719989024&sign=df185545d1527330310f05b2dc2b16a8,85326179196,3623,江西小伙带一亿越南盾上门提亲阿妹，越南阿妹面对突然的幸福，激动的不知所措#越南女孩 #跨国恋 #中越边境 #爱情 #彩礼,2024/7/2 14:53:07,10秒,,11997,2136,18197,604,2568422,"越南,老表,江西,眼看,世界,人民币,彩礼,快去,介绍,老婆,我去,想要,等于,兄弟们,找个,媳妇,回来,市场,我带,女孩,越南盾,朋友,不到,给我,找老婆,发呆,漂亮的,便宜,女生,娶老婆",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386927878438456588&dateCode=20240702&ts=1719989024&sign=1a9be4a1e6ca6576fa609970873899fb,https://www.douyin.com/share/video/7386927878438456588/?mid=
钱多多.,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=33092885&tab=&ts=1719989024&sign=e39f4295f076749692fde5f9a16790b4,qaq080220,356937,我也曾遇到过这样的女孩 后来我把她弄丢了,2024/7/1 23:15:47,6秒,,258429,11188,79894,9582,8115624,"欣怡,OK,弄丢,名字,女孩,发工资,男朋友,幻想,骑手,珍惜,女孩子,感觉,科幻片,遇不到,现实,生日,泡面,在一起,惊恐,分手,女生,心疼,估计,发呆,都是,可惜,深情,汉堡,实习,吃不起",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386686340739452195&dateCode=20240701&ts=1719989024&sign=a72e27b8558b36057c22e5cc506a8a26,https://www.douyin.com/share/video/7386686340739452195/?mid=
熙 音,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65661091&tab=&ts=1719989024&sign=5a096ee48a43523e500c36a266161ab9,FX2023FX,956,#神奇动物在抖音萌宠出道计划 #看动物世界品百味人生 #小动物们能有多治愈 #动物的迷惑行为 #神奇动物在抖音,2024/6/30 21:06:31,33秒,,23486,3409,38416,730,1140865,"椅子,笑死我了,质量,笑死了,真好,凳子,主人,钢管舞,链接,灵活,朋友,托马斯,还想,笑得,狗主人,我要,活爹,笑死,笑醒,真怕,见到,暗中观察,买的,不错,笑成,丝滑,宝宝,不行,板凳,宕机",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386281962950102309&dateCode=20240630&ts=1719989024&sign=a3032c6a15b078059edb773678c71f51,https://www.douyin.com/share/video/7386281962950102309/?mid=
大河报平顶山新闻,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=16248671&tab=&ts=1719989024&sign=6e21d98ef3aba0830697b17e8ee92d45,az6z17sf018,27523,"一男子被女儿“裸绞”勒晕
直接向后倒下
孩子看爸爸几秒后醒来起身才放心哭#勒晕了#危险动作请勿模仿 #风险提示",2024/6/30 20:55:08,19秒,,45269,10147,67949,2671,4565559,"裸绞,脖子,小孩,女儿,孩子,爸爸,宕机,后脑,着地,颈动脉,感觉,儿子,男人,小女孩,感谢,我爸,放心,父亲,小棉袄,大脑,勒晕,OK,同学,老爹,发呆,成型,危险,晕倒,屁股,没事",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386279034516147510&dateCode=20240630&ts=1719989024&sign=bfdac8b524583f811f5ae8d38cf166c3,https://www.douyin.com/share/video/7386279034516147510/?mid=
꧁长☬离꧂,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65127912&tab=&ts=1719989024&sign=d40ba0732445844693609643a136961c,51502497381,514,女人都走不出来这性感妖娆的步伐#原谅我不厚道的笑了 #独乐乐不如众乐乐 #不按套路出牌 #艾特出最像它的人 #这歌给了平凡人生活的勇气,2024/6/30 19:50:24,17秒,,31787,1677,64639,1518,4429214,"妖娆,猫步,宕机,笑死我了,踏错,好可爱,骚猫,猫咪,sao,小猫,终身,后脚,脚印,左脚,右脚,表情包,步伐,强迫症,顺拐,发呆,诱人,下海,伴舞,为了生活,淑女,笑死,走路,走错,下雪,发现",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386262352292826402&dateCode=20240630&ts=1719989024&sign=e151e912ba2365c08581c441d3102905,https://www.douyin.com/share/video/7386262352292826402/?mid=
奥立奥.,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=56380888&tab=&ts=1719989024&sign=97025bc0215cd1789c7c32a5204b7056,71929383035,328,《告状大王》#马立奥 #我的互联网草原鹅子马立奥 #允儿 #肖允儿 #爸爸当家,2024/6/30 12:40:47,47秒,,52368,844,12910,1112,1258227,"笑死我了,马立,小丑,马里奥,松子,委婉,好可爱,允儿,珠珠,宝宝,告仔,多冰,一生,牛奶,夹子音,可以喝,马杨,猪头,发型,太可爱了,喝热,女儿,儿子,说话,笑死,胖宝宝,综艺,告状,大王,hhhhh",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386151631861157156&dateCode=20240630&ts=1719989024&sign=c9be1d0fb45346170f609f0fa15868a7,https://www.douyin.com/share/video/7386151631861157156/?mid=
叶子动画城。,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65709263&tab=&ts=1719989024&sign=d3ab460378d2771a67fd69747e222ecf,49621399102,40824,你都知道了还问个6啊！ #动漫 #童年动画 #成龙历险记,2024/6/29 16:59:54,3分36秒,,185017,17070,363736,12442,5587929,"原版,OK,正版,开头,笑死我了,宕机,发呆,盗版,好看,爱看,邪门,历险记,起手,成龙,模糊,看过,ing,老爹,九转,大肠,大王,邪乎,喜欢,正片,笑死了,原片,配音,开幕雷击,爱吃,画质",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385847266394803493&dateCode=20240629&ts=1719989024&sign=1cac9ae3d5e9ba9892200d26a30c8659,https://www.douyin.com/share/video/7385847266394803493/?mid=
盖文不摆烂（系统升级六号才可开播）,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=50442594&tab=&ts=1719989024&sign=305fdbab928a502a44ae47f58ee26030,Gaiwen1122,80554,ROSÉ出席ANDAM时尚大奖评审团现场#朴彩英,2024/6/28 2:20:17,16秒,,204959,3949,40383,10760,8941817,"瘦了,好瘦,感觉,体态,走路,高跟鞋,好看,驼背,瘦成,衣服,宝宝,朴彩英,身材,脖子前倾,OK,不好,仪态,比例,好美,不好看,好像,太高,肉肉,喜欢,看着,气质,裙子,rose,发呆,心疼",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385249335144877331&dateCode=20240628&ts=1719989024&sign=739fbd5f6916ebdddd7a498297979f5e,https://www.douyin.com/share/video/7385249335144877331/?mid=
释怀.重生,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=37592193&tab=&ts=1719989024&sign=2543f2f3a082bfbcd27408dd34e83f13,LL0021313,4014,"不知不觉心态就变了，好像弄丢了从前的自己，变得不善言辞，习惯了沉默，喜欢独来独往，学会了慢慢自愈；时间催老了容颜，经历改变了心态，成年人的世界，心里兵荒马乱，嘴上一言不发，眼里看尽了人间沧桑，也许这就是人生…
#图文流量扶持计划 #社会百态 #热门音乐🔥 #现实 #情感共鸣",2024/6/27 20:24:11,,,16829,882,2666,5177,1489647,"人生,时间,的世界,喜欢,感谢,变得,沉默,成年人,好像,经历,心态,变了,人间,弄丢,改变,不善言辞,习惯了,独来独往,学会了,兵荒马乱,沧桑,容颜,一言不发,看尽,这就是,自愈,生活,一生,一个人,样子",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385157790676864290&dateCode=20240627&ts=1719989024&sign=f3c6f0b5ec95eeb3043dcb2379e5a908,https://www.douyin.com/share/video/7385157790676864290/?mid=
何止电影,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=25083205&tab=&ts=1719989024&sign=b862fb33eca1b51b041b206c77e6d4b3,HEZHI_FILM,180325,真羞耻！世界名导镜头下的欲望，让人大开眼界！02 #大开眼界,2024/6/27 19:11:00,9分31秒,,105747,1120,16996,39356,10196843,"电影,阿汤哥,dong,萝莉岛,光明,大开眼界,看过,汤姆,妮可,克鲁斯,马赛克,基德曼,库布里克,暗中观察,的人,好像,让我,场景,导演,名字,卸甲,小说,晨曦,大厅,四声,老婆,胴体,删减版,达芬奇密码,男主",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385107752751795468&dateCode=20240627&ts=1719989024&sign=893ba06a553151d7be875602093a3310,https://www.douyin.com/share/video/7385107752751795468/?mid=
小K-,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=42119887&tab=&ts=1719989024&sign=aa40d1b251d17a1bbb48ee41954fada0,76048661327,245870,听到这首歌感到一阵恍惚. #降调,2024/6/27 15:02:28,31秒,,65147,1810,9363,7977,1661612,"首歌,想起,好听,小学,喜欢,童话镇,感觉,听过,OK,记得,听到,回到,音乐,小学生,蚊子,改成,原版,好听吗,逞强,落泪,孩子,批人,躺平,回来了,变速,版本,好像,姐姐,很喜欢,二年级",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385074858977217811&dateCode=20240627&ts=1719989024&sign=b698ee6ed6642fbd09e3a4982645fba4,https://www.douyin.com/share/video/7385074858977217811/?mid=
读史明理,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=46482927&tab=&ts=1719989024&sign=3dd14389b29742127aaf988e551c0fb9,YYZZR_20200303,36952,警惕 走资派#共同富裕 #公知 #公有制 #社会主义,2024/6/27 11:57:20,1分44秒,,25316,2863,3035,3284,522173,"感谢,主播,爱心,正确,支持,太对了,正能量,点赞,讲得,支持主播,太好了,一针见血,抱拳,拳头,你点赞,分析,说得好,说得对,你说,正义,完全正确,文章,道理,真实,到位,精辟,说的真好,透彻,思路清晰,警惕",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385027128892443913&dateCode=20240627&ts=1719989024&sign=9f8661ac8b4718d9c2966e3352d40063,https://www.douyin.com/share/video/7385027128892443913/?mid=
边里,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=59366292&tab=&ts=1719989024&sign=a2aa15c35da13c25ec8d00eed3b5f278,bianli68256,4078,[边里](2024-06-27)发布的视频,2024/6/27 7:39:40,13秒,,21377,1976,188,817,1732797,"中医,医院,医生,点赞,医德,感谢,西医,中国,拍片,好医生,国宝,脱臼,检查,好人,支持,传承,爱心,中华,挂号,高尚,神医,神奇,医术,平安,一生,民间,人民,抽血,医者仁心,孩子",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384960728635165986&dateCode=20240627&ts=1719989024&sign=6035c3f460dc1f859ca4b0acca296fe6,https://www.douyin.com/share/video/7384960728635165986/?mid=
蕉太狼爱睡懒觉-,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=22715741&tab=&ts=1719989024&sign=a6dfd2917762e6f484cbe8a3313fd250,dyjlqdqzz0wi,409585,小狗不许上床～#狗狗 #笨蛋小狗 #萨摩耶,2024/6/26 20:02:12,11秒,,640061,15659,388372,21347,14412006,"上床,小狗,好可爱,猪头,馒头,好像,宝宝,大狗,宕机,狗狗,调皮,围脖,说话,配音,可爱死了,阴阳怪气,不准,九转,大肠,大饼,OK,小猫,笑死我了,睡觉,语气,发呆,好大,喜欢,大王,暗中观察",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384781039199063315&dateCode=20240626&ts=1719989024&sign=6616d2676bea975f16d2f40e88444e44,https://www.douyin.com/share/video/7384781039199063315/?mid=
